-----------------------Equation Biomass Results---------------Equation Name,Species,Results,Region,pk,string
Bassia latifolia,Bassia latifolia,0.0000,Central Highlands,755, 0.0028 (dbh)^2 - 0.0074 (dbh) + 0.0863
Madhuca indica,Madhuca indica,0.0000,Central Highlands,756, 215.7248 (dbh/100) + 189.7812 (dbh/100) - 8.4775
Madhuca indica,Madhuca indica,0.0000,Central Highlands,757, 14.6794 (dbh/100)^2 + 3.5935 (dbh/100) - 0.1774
Madhuca indica,Madhuca indica,0.0000,Central Highlands,758, 0.0471 (dbh)^2 + 0.3412 (dbh) + 0.1263
Madhuca indica,Madhuca indica,0.0000,Central Highlands,759, 0.0028 (dbh)^2 - 0.0074 (dbh) + 0.0863
Flacourtia indica,Flacourtia indica,0.0000,Central Highlands,760, 564.5753 (dbh/100)^2- 11.5172 (dbh/100) + 4.8052
Flacourtia indica,Flacourtia indica,0.0000,Central Highlands,761, 28.1133 (dbh/100)^2- 0.5735 (dbh/100) + 0.2393
Flacourtia indica,Flacourtia indica,0.0000,Central Highlands,762, -0.0386 (dbh)^2 + 1.3890 (dbh) - 0.2761
Flacourtia indica,Flacourtia indica,0.0000,Central Highlands,763, -0.0029 (dbh)^2 + 0.0835 (dbh) + 0.0256
Flacourtia ramontchi,Flacourtia ramontchi,0.0000,Central Highlands,764, 564.5753 (dbh/100)^2- 11.5172 (dbh/100) + 4.8052
Flacourtia ramontchi,Flacourtia ramontchi,0.0000,Central Highlands,765, 28.1133 (dbh/100)^2- 0.5735 (dbh/100) + 0.2393
Flacourtia ramontchi,Flacourtia ramontchi,0.0000,Central Highlands,766, -0.0386 (dbh)^2 + 1.3890 (dbh) - 0.2761
Flacourtia ramontchi,Flacourtia ramontchi,0.0000,Central Highlands,767, -0.0029 (dbh)^2 + 0.0835 (dbh) + 0.0256
Tectona grandis,Tectona grandis,0.0000,North Deccan,768, 724.8313 (dbh/100) ^(1.8139)
Tectona grandis,Tectona grandis,0.0000,North Deccan,769, -5.7898 (dbh/100)^2 + 16.1859 (dbh/100) - 0.8153
Tectona grandis,Tectona grandis,0.0000,North Deccan,770, 0.1701 (dbh)^2 - 0.5602 (dbh) +(dbh).3209
Tectona grandis,Tectona grandis,0.0000,North Deccan,771, 0.0080 (dbh)^2 + 0.0186 (dbh) + 0.0245
Terminalia crenulata,Terminalia crenulata,0.0000,North Deccan,772, -893.2875 (dbh/100)^3 + 1888.8940 (dbh/100)^2 - 463.5333 (dbh/100) + 54.7484
Terminalia crenulata,Terminalia crenulata,0.0000,North Deccan,773, 20.0615 (dbh/100)^2 +1.5684 (dbh/100) + 0.4141
Terminalia crenulata,Terminalia crenulata,0.0000,North Deccan,774, 0.1545 (dbh)^2 + 0.0612 (dbh) + 0.5004
Terminalia crenulata,Terminalia crenulata,0.0000,North Deccan,775, 0.0061 (dbh)^2 - 0.0027 (dbh) + 0.0550
Terminalia tomentosa,Terminalia tomentosa,0.0000,North Deccan,776, -893.2875 (dbh/100)^3 + 1888.8940 (dbh/100)^2 - 463.5333 (dbh/100) + 54.7484
Terminalia tomentosa,Terminalia tomentosa,0.0000,North Deccan,777, 20.0615 (dbh/100)^2 +1.5684 (dbh/100) + 0.4141
Terminalia tomentosa,Terminalia tomentosa,0.0000,North Deccan,778, 0.1545 (dbh)^2 + 0.0612 (dbh) + 0.5004
Terminalia tomentosa,Terminalia tomentosa,0.0000,North Deccan,779, 0.0061 (dbh)^2 - 0.0027 (dbh) + 0.0550
Terminalia elliptica,Terminalia myriocarpa,0.0000,North Deccan,780, -893.2875 (dbh/100)^3 + 1888.8940 (dbh/100)^2 - 463.5333 (dbh/100) + 54.7484
Terminalia elliptica,Terminalia myriocarpa,0.0000,North Deccan,781, 20.0615 (dbh/100)^2 +1.5684 (dbh/100) + 0.4141
Terminalia elliptica,Terminalia myriocarpa,0.0000,North Deccan,782, 0.1545 (dbh)^2 + 0.0612 (dbh) + 0.5004
Terminalia elliptica,Terminalia myriocarpa,0.0000,North Deccan,783, 0.0061 (dbh)^2 - 0.0027 (dbh) + 0.0550
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,North Deccan,784, 884.6576 (dbh/100)^2 + 395.8155 (dbh/100) - 38.2331
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,North Deccan,785, 13.0100 (dbh/100) - 0.3999
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,North Deccan,786, 0.1990 (dbh)^2 - 0.3570 (dbh) + 0.5943
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,North Deccan,787, 0.0118 (dbh)^2 - 0.0027 (dbh) + 0.0401
Anogeissus pendula,Anogeissus pendula,0.0000,North Deccan,788, 1299.4268 (dbh/100)^3 - 1653.6151 (dbh/100)^2 + 1320.6808 (dbh/100) -110.1954
Anogeissus pendula,Anogeissus pendula,0.0000,North Deccan,789, -3.8043 (dbh/100)^2 + 10.7862 (dbh/100) - 0.3515
Anogeissus pendula,Anogeissus pendula,0.0000,North Deccan,790, -0.0650 (dbh)^2 + 2.1152 (dbh)- 1.1784
Anogeissus pendula,Anogeissus pendula,0.0000,North Deccan,791, -0.0079 (dbh)^2 + 0.1908 (dbh) - 0.0179
Butea monosperma,Butea monosperma,0.0000,North Deccan,792, 287.6540 (dbh/100)^2 + 67.0071 (dbh/100) - 1.9463
Butea monosperma,Butea monosperma,0.0000,North Deccan,793, 4.6446 (dbh/100)^2 + 3.8577 (dbh/100) + 0.2056
Butea monosperma,Butea monosperma,0.0000,North Deccan,794, 0.8883 (dbh) - 0.0294
Butea monosperma,Butea monosperma,0.0000,North Deccan,795, 0.0040 (dbh)^2 + 0.0373 (dbh) + 0.1501
Butea frondosa,Butea frondosa,0.0000,North Deccan,796, 287.6540 (dbh/100)^2 + 67.0071 (dbh/100) - 1.9463
Butea frondosa,Butea frondosa,0.0000,North Deccan,797, 4.6446 (dbh/100)^2 + 3.8577 (dbh/100) + 0.2056
Butea frondosa,Butea frondosa,0.0000,North Deccan,798, 0.8883 (dbh) - 0.0294
Butea frondosa,Butea frondosa,0.0000,North Deccan,799, 0.0040 (dbh)^2 + 0.0373 (dbh) + 0.1501
Lannea coromandelica,Lannea coromandelica,0.0000,North Deccan,800, 84.0382 (dbh/100)^2 + 262.3237 (dbh/100) - 20.4447
Lannea coromandelica,Lannea coromandelica,0.0000,North Deccan,801, 1.611 (dbh/100)^2 + 18.47 (dbh/100) - 0.894
Lannea coromandelica,Lannea coromandelica,0.0000,North Deccan,802, 0.011 (dbh)^3 - 0.068 (dbh)^2 + 0.351 (dbh) + 0.296
Lannea coromandelica,Lannea coromandelica,0.0000,North Deccan,803, 0.007 (dbh)^2 + 0.006 (dbh) + 0.192
Lannea grandis,Lannea grandis,0.0000,North Deccan,804, 84.0382 (dbh/100)^2 + 262.3237 (dbh/100) - 20.4447
Lannea grandis,Lannea grandis,0.0000,North Deccan,805, 1.611 (dbh/100)^2 + 18.47 (dbh/100) - 0.894
Lannea grandis,Lannea grandis,0.0000,North Deccan,806, 0.011 (dbh)^3 - 0.068 (dbh)^2 + 0.351 (dbh) + 0.296
Lannea grandis,Lannea grandis,0.0000,North Deccan,807, 0.007 (dbh)^2 + 0.006 (dbh) + 0.192
Odina wodier,Odina wodier,0.0000,North Deccan,808, 84.0382 (dbh/100)^2 + 262.3237 (dbh/100) - 20.4447
Odina wodier,Odina wodier,0.0000,North Deccan,809, 1.611 (dbh/100)^2 + 18.47 (dbh/100) - 0.894
Odina wodier,Odina wodier,0.0000,North Deccan,810, 0.011 (dbh)^3 - 0.068 (dbh)^2 + 0.351 (dbh) + 0.296
Odina wodier,Odina wodier,0.0000,North Deccan,811, 0.007 (dbh)^2 + 0.006 (dbh) + 0.192
Diospyros species,Diospyros species,0.0000,North Deccan,812, 479.3323 (dbh/100)^2 + 25.4894 (dbh/100) + 8.4235
Diospyros species,Diospyros species,0.0000,North Deccan,813, 6.7291 (dbh/100)^2 + 6.0102 (dbh/100) + 0.2414
Diospyros species,Diospyros species,0.0000,North Deccan,814, 0.0307 (dbh)^2 + 0.7393 (dbh) - 0.2260
Diospyros species,Diospyros species,0.0000,North Deccan,815, 0.0033 (dbh)^2 + 0.0669 (dbh) - 0.0027
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,North Deccan,816, 243.9685 (dbh/100)^2 + 163.6429 (dbh/100) - 12.3582
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,North Deccan,817, -35.4845 (dbh/100)^3 + 44.3745 (dbh/100)^2- 1.2717 (dbh/100) + 0.2303
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,North Deccan,818, 0.0326 (dbh)^2 + 0.4611 (dbh) + 0.3191
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,North Deccan,819, 0.0074 (dbh)^2 - 0.0222 (dbh) + 0.0456
Buchanania latifolia,Buchanania latifolia,0.0000,North Deccan,820, 225.0254 (dbh/100)^2 + 81.1387 (dbh/100) - 3.3972
Buchanania latifolia,Buchanania latifolia,0.0000,North Deccan,821, 25.4746 (dbh/100)^2 - 0.6373 (dbh/100) + 0.6366
Buchanania latifolia,Buchanania latifolia,0.0000,North Deccan,822, 0.0888 (dbh)^2 + 0.0680 (dbh) + 0.5616
Buchanania latifolia,Buchanania latifolia,0.0000,North Deccan,823, 0.0108 (dbh)^2 - 0.0187 (dbh) + 0.1278
Buchanania lanzan,Buchanania lanzan,0.0000,North Deccan,824, 225.0254 (dbh/100)^2 + 81.1387 (dbh/100) - 3.3972
Buchanania lanzan,Buchanania lanzan,0.0000,North Deccan,825, 25.4746 (dbh/100)^2 - 0.6373 (dbh/100) + 0.6366
Buchanania lanzan,Buchanania lanzan,0.0000,North Deccan,826, 0.0888 (dbh)^2 + 0.0680 (dbh) + 0.5616
Buchanania lanzan,Buchanania lanzan,0.0000,North Deccan,827, 0.0108 (dbh)^2 - 0.0187 (dbh) + 0.1278
Madhuca latifolia,Madhuca latifolia,0.0000,North Deccan,828, 199.2222 (dbh/100)^2 + 263.1915 (dbh/100) - 9.9139
Madhuca latifolia,Madhuca latifolia,0.0000,North Deccan,829, 6.1590 (dbh/100) - 0.3077
Madhuca latifolia,Madhuca latifolia,0.0000,North Deccan,830, 0.1405 (dbh)^2 - 0.0649 (dbh) + 0.7852
Madhuca latifolia,Madhuca latifolia,0.0000,North Deccan,831, 0.0015 (dbh)^2 + 0.0042 (dbh) + 0.0175
Madhuca longifolia,Madhuca longifolia,0.0000,North Deccan,832, 199.2222 (dbh/100)^2 + 263.1915 (dbh/100) - 9.9139
Madhuca longifolia,Madhuca longifolia,0.0000,North Deccan,833, 6.1590 (dbh/100) - 0.3077
Madhuca longifolia,Madhuca longifolia,0.0000,North Deccan,834, 0.1405 (dbh)^2 - 0.0649 (dbh) + 0.7852
Madhuca longifolia,Madhuca longifolia,0.0000,North Deccan,835, 0.0015 (dbh)^2 + 0.0042 (dbh) + 0.0175
Madhuca indica,Madhuca indica,0.0000,North Deccan,836, 199.2222 (dbh/100)^2 + 263.1915 (dbh/100) - 9.9139
Madhuca indica,Madhuca indica,0.0000,North Deccan,837, 6.1590 (dbh/100) - 0.3077
Madhuca indica,Madhuca indica,0.0000,North Deccan,838, 0.1405 (dbh)^2 - 0.0649 (dbh) + 0.7852
Madhuca indica,Madhuca indica,0.0000,North Deccan,839, 0.0015 (dbh)^2 + 0.0042 (dbh) + 0.0175
Bassia latifolia,Bassia latifolia,0.0000,North Deccan,840, 199.2222 (dbh/100)^2 + 263.1915 (dbh/100) - 9.9139
Bassia latifolia,Bassia latifolia,0.0000,North Deccan,841, 6.1590 (dbh/100) - 0.3077
Bassia latifolia,Bassia latifolia,0.0000,North Deccan,842, 0.1405 (dbh)^2 - 0.0649 (dbh) + 0.7852
Bassia latifolia,Bassia latifolia,0.0000,North Deccan,843, 0.0015 (dbh)^2 + 0.0042 (dbh) + 0.0175
Acacia catechu,Acacia catechu,0.0000,North Deccan,844, 412.9191 (dbh/100)^2- 2.7602 (dbh/100) + 11.2512
Acacia catechu,Acacia catechu,0.0000,North Deccan,845, 7.0246 (dbh/100)^2 - 1.8951 (dbh/100) + 0.5892
Acacia catechu,Acacia catechu,0.0000,North Deccan,846, 0.1995 (dbh)^2 - 0.3849 (dbh) + 1.6476
Acacia catechu,Acacia catechu,0.0000,North Deccan,847, -0.0007 (dbh)^2 + 0.0562 (dbh) + 0.0312
Gardenia resinifera,Gardenia resinifera,0.0000,North Deccan,848, 167.8008 (dbh/100)^2 + 212.0485 (dbh/100) - 10.6145
Gardenia turgida,Gardenia turgida,0.0000,North Deccan,849, 167.8008 (dbh/100)^2 + 212.0485 (dbh/100) - 10.6145
Gardenia lucida,Gardenia lucida,0.0000,North Deccan,850, 167.8008 (dbh/100)^2 + 212.0485 (dbh/100) - 10.6145
Gardenia latifolia,Gardenia latifolia,0.0000,North Deccan,851, 167.8008 (dbh/100)^2 + 212.0485 (dbh/100) - 10.6145
Gardenia resinifera,Gardenia resinifera,0.0000,North Deccan,852, 3.9604 (dbh/100)^2 + 2.5419 (dbh/100) + 0.4212
Gardenia turgida,Gardenia turgida,0.0000,North Deccan,853, 3.9604 (dbh/100)^2 + 2.5419 (dbh/100) + 0.4212
Gardenia lucida,Gardenia lucida,0.0000,North Deccan,854, 3.9604 (dbh/100)^2 + 2.5419 (dbh/100) + 0.4212
Gardenia latifolia,Gardenia latifolia,0.0000,North Deccan,855, 3.9604 (dbh/100)^2 + 2.5419 (dbh/100) + 0.4212
Gardenia resinifera,Gardenia resinifera,0.0000,North Deccan,856, 0.1779 (dbh)^2 - 0.5745 (dbh) + 1.6701
Gardenia turgida,Gardenia turgida,0.0000,North Deccan,857, 0.1779 (dbh)^2 - 0.5745 (dbh) + 1.6701
Gardenia lucida,Gardenia lucida,0.0000,North Deccan,858, 0.1779 (dbh)^2 - 0.5745 (dbh) + 1.6701
Gardenia latifolia,Gardenia latifolia,0.0000,North Deccan,859, 0.1779 (dbh)^2 - 0.5745 (dbh) + 1.6701
Gardenia resinifera,Gardenia resinifera,0.0000,North Deccan,860, 0.0119 (dbh)^2 - 0.0425 (dbh) + 0.1287
Gardenia turgida,Gardenia turgida,0.0000,North Deccan,861, 0.0119 (dbh)^2 - 0.0425 (dbh) + 0.1287
Gardenia lucida,Gardenia lucida,0.0000,North Deccan,862, 0.0119 (dbh)^2 - 0.0425 (dbh) + 0.1287
Gardenia latifolia,Gardenia latifolia,0.0000,North Deccan,863, 0.0119 (dbh)^2 - 0.0425 (dbh) + 0.1287
Wrightia tinctoria,Wrightia tinctoria,0.0000,North Deccan,864, 703.4801 (dbh/100)^2 - 128.9582 (dbh/100) + 13.6679
Wrightia tinctoria,Wrightia tinctoria,0.0000,North Deccan,865, -4.0215 (dbh/100)^2 + 4.6618 (dbh/100) - 0.2465
Wrightia tinctoria,Wrightia tinctoria,0.0000,North Deccan,866, 0.0232 (dbh)^2 + 0.5686 (dbh) - 0.2292
Wrightia tinctoria,Wrightia tinctoria,0.0000,North Deccan,867, 0.0006 (dbh)^2 + 0.0111 (dbh) + 0.0151
Cleistanthus collinus,Cleistanthus collinus,0.0000,North Deccan,868, 267.9289 (dbh/100)^2 + 203.8644 (dbh/100) - 13.2061
Cleistanthus collinus,Cleistanthus collinus,0.0000,North Deccan,869, 4.1925 (dbh/100)^2 + 0.6047 (dbh/100) + 0.1422
Cleistanthus collinus,Cleistanthus collinus,0.0000,North Deccan,870, 0.0895 (dbh)^2 + 0.3236 (dbh) + 0.5934
Cleistanthus collinus,Cleistanthus collinus,0.0000,North Deccan,871, 0.0006 (dbh)^2 + 0.0129 (dbh) - 0.0064
Syzygium cumini,Syzygium cumini,0.0000,North Deccan,872, 252.1925 (dbh/100)^2 + 138.7321 (dbh/100) - 10.9596
Syzygium jambolanum,Syzygium jambolanum,0.0000,North Deccan,873, 252.1925 (dbh/100)^2 + 138.7321 (dbh/100) - 10.9596
Eugenia jambolana,Eugenia jambolana,0.0000,North Deccan,874, 252.1925 (dbh/100)^2 + 138.7321 (dbh/100) - 10.9596
Syzygium cumini,Syzygium cumini,0.0000,North Deccan,875, 10.9963 (dbh/100)^2 - 1.6709 (dbh/100) + 0.6265
Syzygium jambolanum,Syzygium jambolanum,0.0000,North Deccan,876, 10.9963 (dbh/100)^2 - 1.6709 (dbh/100) + 0.6265
Eugenia jambolana,Eugenia jambolana,0.0000,North Deccan,877, 10.9963 (dbh/100)^2 - 1.6709 (dbh/100) + 0.6265
Syzygium cumini,Syzygium cumini,0.0000,North Deccan,878, 0.5933 (dbh) - 0.0378
Syzygium jambolanum,Syzygium jambolanum,0.0000,North Deccan,879, 0.5933 (dbh) - 0.0378
Eugenia jambolana,Eugenia jambolana,0.0000,North Deccan,880, 0.5933 (dbh) - 0.0378
Syzygium cumini,Syzygium cumini,0.0000,North Deccan,881, 0.0095 (dbh)^2 - 0.0349 (dbh) + 0.0480
Syzygium jambolanum,Syzygium jambolanum,0.0000,North Deccan,882, 0.0095 (dbh)^2 - 0.0349 (dbh) + 0.0480
Eugenia jambolana,Eugenia jambolana,0.0000,North Deccan,883, 0.0095 (dbh)^2 - 0.0349 (dbh) + 0.0480
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,North Deccan,884, 625.9479 (dbh/100)^2 - 132.8810 (dbh/100) + 16.6826
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,North Deccan,885, 1.4667 (dbh/100)^2 + 0.4772 (dbh/100) + 0.0650
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,North Deccan,886, 0.0564 (dbh)^2 + 0.5274 (dbh) - 0.3069
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,North Deccan,887, -0.0005 (dbh)^2 + 0.0207 (dbh) + 0.0120
Aegle marmelos,Aegle marmelos,0.0000,North Deccan,888, 604.8017 (dbh/100)^2 + 0.0041 (dbh/100) + 1.7251
Aegle marmelos,Aegle marmelos,0.0000,North Deccan,889, 43.2013 (dbh/100)^2- 11.9883 (dbh/100) + 1.0009
Aegle marmelos,Aegle marmelos,0.0000,North Deccan,890, 0.0940 (dbh)^2 + 0.0813 (dbh) + 0.1856
Aegle marmelos,Aegle marmelos,0.0000,North Deccan,891, 0.0081 (dbh)^2 - 0.0021 (dbh) + 0.0102
Bauhinia retusa,Bauhinia retusa,0.0000,North Deccan,892, 57.2611 (dbh/100)^2 + 205.3085 (dbh/100) - 15.5737
Bauhinia variegata,Bauhinia variegata,0.0000,North Deccan,893, 57.2611 (dbh/100)^2 + 205.3085 (dbh/100) - 15.5737
Phanera variegata,Phanera variegata,0.0000,North Deccan,894, 57.2611 (dbh/100)^2 + 205.3085 (dbh/100) - 15.5737
Bauhinia retusa,Bauhinia retusa,0.0000,North Deccan,895, 1.6214 loge(dbh/100) + 3.9181
Bauhinia variegata,Bauhinia variegata,0.0000,North Deccan,896, 1.6214 loge(dbh/100) + 3.9181
Phanera variegata,Phanera variegata,0.0000,North Deccan,897, 1.6214 loge(dbh/100) + 3.9181
Bauhinia retusa,Bauhinia retusa,0.0000,North Deccan,898, 0.0508 (dbh)^2 + 0.3060 (dbh) + 0.2747
Bauhinia variegata,Bauhinia variegata,0.0000,North Deccan,899, 0.0508 (dbh)^2 + 0.3060 (dbh) + 0.2747
Phanera variegata,Phanera variegata,0.0000,North Deccan,900, 0.0508 (dbh)^2 + 0.3060 (dbh) + 0.2747
Bauhinia retusa,Bauhinia retusa,0.0000,North Deccan,901, 0.0083 (dbh)^2 - 0.0012 (dbh) + 0.0113
Bauhinia variegata,Bauhinia variegata,0.0000,North Deccan,902, 0.0083 (dbh)^2 - 0.0012 (dbh) + 0.0113
Phanera variegata,Phanera variegata,0.0000,North Deccan,903, 0.0083 (dbh)^2 - 0.0012 (dbh) + 0.0113
Shorea robusta,Shorea robusta,0.0000,East Deccan,904, 96.1525 (dbh/100)^2 + 141.9383 (dbh/100) - 7.6058
Shorea robusta,Shorea robusta,0.0000,East Deccan,905, 17.2383 (dbh/100)^2 + 4.2380 (dbh/100) - 0.1970
Shorea robusta,Shorea robusta,0.0000,East Deccan,906, -0.0561 (dbh)^2 + 1.3533 (dbh) - 0.6625
Shorea robusta,Shorea robusta,0.0000,East Deccan,907, 0.0001 (dbh)^3- 0.0085 (dbh)^2+ 0.1150 (dbh) - 0.0198
Terminalia crenulata,Terminalia crenulata,0.0000,East Deccan,908, 487.5527 (dbh/100)^2 + 151.9905 (dbh/100) - 10.5122
Terminalia crenulata,Terminalia crenulata,0.0000,East Deccan,909, 20.6898 (dbh/100)^2 + 0.6700 (dbh/100) + 0.7183
Terminalia crenulata,Terminalia crenulata,0.0000,East Deccan,910, 0.2261 (dbh)^2- 0.2118 (dbh) + 0.4479
Terminalia crenulata,Terminalia crenulata,0.0000,East Deccan,911, 0.0231 (dbh)^2- 0.0128 (dbh) + 0.0067
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Deccan,912, 487.5527 (dbh/100)^2 + 151.9905 (dbh/100) - 10.5122
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Deccan,913, 20.6898 (dbh/100)^2 + 0.6700 (dbh/100) + 0.7183
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Deccan,914, 0.2261 (dbh)^2- 0.2118 (dbh) + 0.4479
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Deccan,915, 0.0231 (dbh)^2- 0.0128 (dbh) + 0.0067
Buchanania latifolia,Buchanania latifolia,0.0000,East Deccan,916, 371.3904 (dbh/100)^2 - 24.8493 (dbh/100) + 11.8891
Buchanania latifolia,Buchanania latifolia,0.0000,East Deccan,917, 11.5126 (dbh/100)^2 + 11.7616 (dbh/100) - 0.4661
Buchanania latifolia,Buchanania latifolia,0.0000,East Deccan,918, 0.1774 (dbh)^2 + 0.0497 (dbh) + 0.2405
Buchanania latifolia,Buchanania latifolia,0.0000,East Deccan,919, 0.0167 (dbh)^2- 0.0533 (dbh) + 0.1272
Buchanania lanzan,Buchanania lanzan,0.0000,East Deccan,920, 0.0167 (dbh)^2- 0.0533 (dbh) + 0.1272
Buchanania lanzan,Buchanania lanzan,0.0000,East Deccan,921, 371.3904 (dbh/100)^2 - 24.8493 (dbh/100) + 11.8891
Buchanania lanzan,Buchanania lanzan,0.0000,East Deccan,922, 11.5126 (dbh/100)^2 + 11.7616 (dbh/100) - 0.4661
Buchanania lanzan,Buchanania lanzan,0.0000,East Deccan,923, 0.1774 (dbh)^2 + 0.0497 (dbh) + 0.2405
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,East Deccan,924, 282.0677 (dbh/100)^2 + 122.5817 (dbh/100) - 1.6765
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,East Deccan,925, 4.4738 (dbh/100)^2 + 10.3883 (dbh/100) - 0.2022
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,East Deccan,926, 0.3060 (dbh)^2 - 0.8760 (dbh) + 1.8367
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,East Deccan,927, 0.0057 (dbh)^2 + 0.0473 (dbh) + 0.0448
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,East Deccan,928, 454.7209 (dbh/100)^2 + 91.0511 (dbh/100) - 0.7796
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,East Deccan,929, 6.0086 (dbh/100)^2 + 14.4343 (dbh/100) - 0.6523
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,East Deccan,930, 0.2289 (dbh)^2 - 0.5895 (dbh) + 1.2901
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,East Deccan,931, 0.0054 (dbh)^2 - 0.0027 (dbh) + 0.0586
Lannea coromandelica,Lannea coromandelica,0.0000,East Deccan,932, -480.8026 (dbh/100)^3 + 776.5053 (dbh/100)^2 - 12.8368 (dbh/100) +3.2642
Lannea coromandelica,Lannea coromandelica,0.0000,East Deccan,933, 24.8730 (dbh/100)^3 - 34.3265 (dbh/100)^2 + 32.9611 (dbh/100) - 2.2382
Lannea coromandelica,Lannea coromandelica,0.0000,East Deccan,934, 0.1437 (dbh)^2 - 0.0925 (dbh) + 0.2315
Lannea coromandelica,Lannea coromandelica,0.0000,East Deccan,935, 0.0041 (dbh)^2 + 0.0476 (dbh) + 0.0538
Lannea grandis,Lannea grandis,0.0000,East Deccan,936, -480.8026 (dbh/100)^3 + 776.5053 (dbh/100)^2 - 12.8368 (dbh/100) +3.2642
Lannea grandis,Lannea grandis,0.0000,East Deccan,937, 24.8730 (dbh/100)^3 - 34.3265 (dbh/100)^2 + 32.9611 (dbh/100) - 2.2382
Lannea grandis,Lannea grandis,0.0000,East Deccan,938, 0.1437 (dbh)^2 - 0.0925 (dbh) + 0.2315
Lannea grandis,Lannea grandis,0.0000,East Deccan,939, 0.0041 (dbh)^2 + 0.0476 (dbh) + 0.0538
Odina wodier,Odina wodier,0.0000,East Deccan,940, -480.8026 (dbh/100)^3 + 776.5053 (dbh/100)^2 - 12.8368 (dbh/100) +3.2642
Odina wodier,Odina wodier,0.0000,East Deccan,941, 24.8730 (dbh/100)^3 - 34.3265 (dbh/100)^2 + 32.9611 (dbh/100) - 2.2382
Odina wodier,Odina wodier,0.0000,East Deccan,942, 0.1437 (dbh)^2 - 0.0925 (dbh) + 0.2315
Odina wodier,Odina wodier,0.0000,East Deccan,943, 0.0041 (dbh)^2 + 0.0476 (dbh) + 0.0538
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Deccan,944, 617.5004 (dbh/100)^2 + 213.1245 (dbh/100) - 10.7193
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Deccan,945, 2.6012 (dbh/100)^2 + 4.6100 (dbh/100) + 0.4850
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Deccan,946, 0.0093 (dbh)^2 + 2.0713 (dbh)- 1.3562
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Deccan,947, 0.0055 (dbh)^2 + 0.0538 (dbh) - 0.0308
Madhuca latifolia,Madhuca latifolia,0.0000,East Deccan,948, 363.8918 (dbh/100)^2 + 21.7241 (dbh/100) + 12.4076
Madhuca latifolia,Madhuca latifolia,0.0000,East Deccan,949, -0.5623 (dbh/100)^2 + 5.9581 (dbh/100) - 0.3769
Madhuca latifolia,Madhuca latifolia,0.0000,East Deccan,950, 0.1643 (dbh)^2- 0.1839 (dbh) + 0.8660
Madhuca latifolia,Madhuca latifolia,0.0000,East Deccan,951, 0.0015 (dbh)^2 + 0.0042 (dbh) + 0.0175
Madhuca longifolia,Madhuca longifolia,0.0000,East Deccan,952, 363.8918 (dbh/100)^2 + 21.7241 (dbh/100) + 12.4076
Madhuca longifolia,Madhuca longifolia,0.0000,East Deccan,953, -0.5623 (dbh/100)^2 + 5.9581 (dbh/100) - 0.3769
Madhuca longifolia,Madhuca longifolia,0.0000,East Deccan,954, 0.1643 (dbh)^2- 0.1839 (dbh) + 0.8660
Madhuca longifolia,Madhuca longifolia,0.0000,East Deccan,955, 0.0015 (dbh)^2 + 0.0042 (dbh) + 0.0175
Madhuca indica,Madhuca indica,0.0000,East Deccan,956, 363.8918 (dbh/100)^2 + 21.7241 (dbh/100) + 12.4076
Madhuca indica,Madhuca indica,0.0000,East Deccan,957, -0.5623 (dbh/100)^2 + 5.9581 (dbh/100) - 0.3769
Madhuca indica,Madhuca indica,0.0000,East Deccan,958, 0.1643 (dbh)^2- 0.1839 (dbh) + 0.8660
Madhuca indica,Madhuca indica,0.0000,East Deccan,959, 0.0015 (dbh)^2 + 0.0042 (dbh) + 0.0175
Bassia latifolia,Bassia latifolia,0.0000,East Deccan,960, 363.8918 (dbh/100)^2 + 21.7241 (dbh/100) + 12.4076
Bassia latifolia,Bassia latifolia,0.0000,East Deccan,961, -0.5623 (dbh/100)^2 + 5.9581 (dbh/100) - 0.3769
